Hours_Awake,Decisions_Made,Task_Switches,Avg_Decision_Time_sec,Sleep_Hours_Last_Night,Stress_Level_1_10,Error_Rate,Cognitive_Load_Score,Sleep_Debt,Sleep_Caffeine_Interaction,Stress_Cognitive_Interaction,Task_Completion_Time
10,55,13,2.11,6.2,1.33500106673234,0.0,4.0,1.7999999999999998,2.975529566236472,2.501435951739211,4.76260119393692
6,30,8,3.89,4.8,1.0647107369924282,0.0,2.5,3.2,2.3608540011180215,1.749199854809259,4.768139014266231
13,76,26,3.45,5.3,1.2237754316221157,0.0916671885258238,5.0,2.7,1.840549633397487,2.5649493574615367,5.572914199451162
7,32,11,3.55,6.9,0.6931471805599453,0.0,2.1,1.0999999999999996,3.077312260546414,1.1314021114911006,4.741447804280639
17,89,34,3.34,6.8,1.5040773967762742,0.10436001532424277,6.4,1.2000000000000002,3.0633909220278057,3.152736022363656,5.697965589334636
7,32,11,1.62,6.1,0.832909122935104,0.0,2.3,1.9000000000000004,1.9600947840472698,1.3837912309017721,3.9672684796541247
12,47,18,4.01,4.3,0.9162907318741551,0.050693114315518116,3.2,3.7,2.9014215940827497,1.7578579175523739,5.2442307006442705
1,9,3,2.33,6.7,0.6931471805599453,0.0,1.0,1.2999999999999998,2.0412203288596382,0.6931471805599453,3.089677886396519
1,6,1,0.7,6.5,0.6931471805599453,0.0,0.8,1.5,2.0149030205422647,0.5877866649021191,1.6486586255873816
1,2,0,2.35,7.2,0.6931471805599453,0.0,0.7,0.7999999999999998,3.1179499062782403,0.5306282510621704,1.7404661748405046
8,38,15,4.2,5.8,0.6931471805599453,0.0,2.5,2.2,2.533696813957432,1.252762968495368,5.078916801512661
1,6,2,2.6,5.0,1.3862943611198906,0.0,2.1,3.0,0.0,1.9878743481543455,2.8094026953624978
11,60,14,3.71,6.9,1.6486586255873816,0.0,5.0,1.0999999999999996,2.6946271807700692,3.091042453358316,5.409858741280944
15,80,15,4.54,5.5,1.252762968495368,0.07788653865707124,4.6,2.5,3.5263605246161616,2.5257286443082556,5.897703167293508
12,66,22,2.73,4.7,1.2809338454620642,0.07788653865707124,4.7,3.3,2.714694743820879,2.5817308344235403,5.1994910122411415
7,39,6,3.6,7.8,0.6931471805599453,0.0,2.1,0.20000000000000018,0.0,1.1314021114911006,4.951592753462473
17,91,22,3.37,4.9,1.308332819650179,0.1595645696713384,5.4,3.0999999999999996,2.379546134130174,2.7459880404426023,5.729027780012239
6,21,11,1.81,7.4,0.7419373447293773,0.0,1.8,0.5999999999999996,2.760009940032921,1.0919233005173132,3.663818023518565
5,26,8,4.12,7.9,0.6931471805599453,0.0,1.8,0.09999999999999964,2.186051276738094,1.0296194171811581,4.683241721408247
3,9,1,1.53,6.7,0.6931471805599453,0.0,0.9,1.2999999999999998,3.0492730404820207,0.6418538861723948,2.6925980965432883
14,78,25,3.4,6.5,1.4350845252893227,0.04305948946044697,5.5,1.5,3.295836866004329,2.9231615807191558,5.5842479059610115
17,87,26,3.3,5.8,1.0296194171811581,0.12575120530556036,5.0,2.2,2.533696813957432,2.302585092994046,5.663307642090483
15,81,21,3.54,7.4,1.9878743481543455,0.006975613736425242,7.3,0.5999999999999996,2.760009940032921,3.849934813114724,5.662057294608887
5,25,6,3.05,4.7,0.6931471805599453,0.0,1.7,3.3,2.341805806147327,0.9932517730102833,4.347046915777855
5,18,6,2.12,7.2,0.6931471805599453,0.0,1.4,0.7999999999999998,0.0,0.8754687373538999,3.6676558176623097
13,60,13,2.63,4.5,1.4350845252893227,0.06015392281974709,4.3,3.5,3.1570004211501135,2.6919208191723265,5.067645548813036
13,62,24,3.66,5.3,0.6931471805599453,0.05921185963184609,3.7,2.7,2.451005098112319,1.547562508716013,5.428994690189653
12,70,19,1.99,4.5,1.589235205116581,0.08617769624105233,5.4,3.5,2.6741486494265287,3.0937660138253564,4.943782987108415
13,57,19,2.91,5.6,0.7884573603642702,0.018821754240587758,3.4,2.4000000000000004,2.879198457298039,1.6253112615903906,5.117215066158812
7,46,11,2.88,6.7,1.0296194171811581,0.0,3.0,1.2999999999999998,0.0,1.8562979903656263,4.893951653883173
10,50,12,3.98,7.4,0.6931471805599453,0.0,2.7,0.5999999999999996,3.4210000089583352,1.308332819650179,5.298317366548036
10,55,17,4.46,3.9,0.7884573603642702,0.06203539091945264,3.2,4.1,2.174751721484161,1.5769147207285403,5.506550305126492
8,34,13,3.27,6.5,0.6931471805599453,0.0,2.3,1.5,3.5115454388310208,1.1939224684724346,4.7201047240801906
16,75,33,3.82,6.0,1.7227665977411035,0.10526051065749295,6.7,2.0,0.0,3.4600950229096408,5.661222860237405
5,31,10,4.1,7.0,0.6931471805599453,0.0,2.0,1.0,2.0794415416798357,1.0986122886681098,4.852811208902689
15,87,26,4.51,6.5,1.308332819650179,0.07232066157962612,5.5,1.5,0.0,2.76316950032329,5.974750644785838
7,31,7,3.15,6.3,0.7884573603642702,0.0,2.0,1.7000000000000002,1.9878743481543455,1.2237754316221157,4.591578232468624
2,10,1,2.94,8.5,1.3609765531356006,0.0,2.1,-0.5,2.8903717578961645,1.958685340544036,3.414442608412176
2,10,0,2.05,7.2,0.6931471805599453,0.0,0.9,0.7999999999999998,0.0,0.6418538861723948,3.068052935133617
14,73,15,5.48,4.3,0.832909122935104,0.11064652008706366,3.7,3.7,0.0,1.75958057086382,5.994061172955248
12,74,21,3.67,8.7,1.589235205116581,0.0,5.6,-0.6999999999999993,2.272125885509337,3.1285133847878095,5.6079321489993665
2,8,2,2.03,7.2,0.6931471805599453,0.0,0.9,0.7999999999999998,2.1041341542702074,0.6418538861723948,2.847232265235547
5,31,9,1.79,7.4,0.6931471805599453,0.0,2.0,0.5999999999999996,2.128231705849268,1.0986122886681098,4.034063631337171
6,34,5,3.02,6.6,1.7047480922384253,0.0,4.0,1.4000000000000004,3.034952986707272,2.9444389791664403,4.641309232603964
11,55,10,3.35,6.5,0.8754687373538999,0.0,3.0,1.5,2.0149030205422647,1.6486586255873816,5.221706264176197
13,68,17,3.69,5.3,1.1631508098056809,0.05164323315183845,4.2,2.7,2.451005098112319,2.3263016196113617,5.529111576792769
2,7,2,3.25,6.2,0.6931471805599453,0.0,0.9,1.7999999999999998,1.9740810260220096,0.6418538861723948,3.1675825304806504
17,74,24,3.47,5.1,1.1314021114911006,0.12575120530556036,4.7,2.9000000000000004,3.0633909220278057,2.3860067011331183,5.552106507976633
10,46,10,3.97,4.9,1.33500106673234,0.0,3.5,3.0999999999999996,3.0252910757955354,2.379546134130174,5.212868404715554
15,64,17,2.68,3.8,1.62924053973028,0.13102826240640408,5.2,4.2,2.151762203259462,3.1054831375131102,5.150513171779642
8,31,10,1.3,6.0,1.3862943611198906,0.0,3.2,2.0,1.9459101490553132,2.3608540011180215,3.7208624999669873
8,33,12,2.98,6.6,1.1314021114911006,0.0,2.9,1.4000000000000004,2.028148247292285,1.958685340544036,4.598548309679204
1,4,0,1.77,7.2,0.6931471805599453,0.0,0.7,0.7999999999999998,2.1041341542702074,0.5306282510621704,2.089391872533004
16,83,32,5.32,4.4,1.3862943611198906,0.18481843699254183,5.9,3.5999999999999996,3.3105430133940246,2.928523523860541,6.092576048476394
10,37,10,3.22,4.8,1.1314021114911006,0.0,2.8,3.2,1.7578579175523736,1.9286186519452522,4.788657729422015
10,51,14,3.0,6.0,1.0296194171811581,0.0,3.3,2.0,1.9459101490553132,1.937301774518713,5.0369526024136295
10,35,17,3.81,4.7,0.6931471805599453,0.0,2.5,3.3,2.714694743820879,1.252762968495368,4.9004483350615
6,34,10,2.36,5.9,0.6931471805599453,0.0,2.1,2.0999999999999996,3.417726683613366,1.1314021114911006,4.397407736712184
10,55,14,3.14,4.3,0.6931471805599453,0.03633192924739028,3.0,3.7,2.2617630984737906,1.3862943611198906,5.15732967324706
6,29,7,0.52,7.3,0.7419373447293773,0.0,1.9,0.7000000000000002,2.1162555148025524,1.128171090909654,2.77757626375082
17,99,25,4.31,5.8,1.1314021114911006,0.14410034397375684,5.5,2.2,0.0,2.529720665577793,6.058398634085081
14,61,24,2.85,5.2,0.9932517730102833,0.07325046173959267,4.0,2.8,2.8094026953624978,2.0541237336955462,5.163928463509385
15,97,37,2.75,6.5,0.6931471805599453,0.12044615307586716,5.4,1.5,3.295836866004329,1.8562979903656263,5.590053709327858
15,65,28,2.47,6.7,0.9932517730102833,0.03052920503482287,4.4,1.2999999999999998,2.0412203288596382,2.1377104498038118,5.084814692270507
8,38,15,3.15,4.6,0.9932517730102833,0.0,2.9,3.4000000000000004,1.7227665977411035,1.780024213009634,4.793308128103486
3,9,4,2.56,6.2,0.6931471805599453,0.0,1.1,1.7999999999999998,0.0,0.7419373447293773,3.179719109667007
8,40,11,2.94,6.7,1.410986973710262,0.0,3.6,1.2999999999999998,3.0492730404820207,2.498151876538021,4.775756486563625
13,56,21,2.4,3.9,1.0647107369924282,0.10345870836822998,3.9,4.1,2.5416019934645457,2.1294214739848565,4.9082333604781745
17,78,22,3.03,6.0,1.6486586255873816,0.0880108773227133,5.9,2.0,0.0,3.2495989975110415,5.469493712236993
11,66,21,3.53,5.0,1.62924053973028,0.05448818528406973,5.5,3.0,2.772588722239781,3.159125820462427,5.455235641619455
12,54,22,3.52,4.9,0.6931471805599453,0.046883585898850416,3.3,3.0999999999999996,1.7749523509116738,1.4586150226995167,5.2526921885217615
12,51,13,1.74,4.8,0.6931471805599453,0.019802627296179712,2.8,3.2,2.734367509419583,1.33500106673234,4.496916600547837
7,39,12,4.22,5.1,0.8754687373538999,0.0,2.6,2.9000000000000004,2.7911651078127164,1.534714366238164,5.109454461710659
4,16,9,2.99,4.5,0.6931471805599453,0.0,1.5,3.5,1.7047480922384253,0.9162907318741551,3.888549649242504
7,40,18,3.19,6.8,0.9555114450274363,0.0,3.1,1.2000000000000002,2.0541237336955462,1.7850704810772586,4.856706811803519
6,31,9,2.47,6.1,1.1314021114911006,0.0,2.7,1.9000000000000004,1.9600947840472698,1.8976198599275325,4.3511807545027805
2,9,0,3.21,7.0,1.2237754316221157,0.0,1.7,1.0,3.091042453358316,1.6253112615903906,3.3975239762958465
1,6,4,1.79,7.3,0.6931471805599453,0.0,1.0,0.7000000000000002,0.0,0.6931471805599453,2.4630018143999504
8,45,13,2.05,6.9,1.62924053973028,0.0,4.5,1.0999999999999996,0.0,2.9678470700644555,4.535284058523925
14,64,19,4.31,4.2,1.5040773967762742,0.10885440491208209,5.0,3.8,2.6100697927420065,2.917770732084279,5.6234397219736625
15,75,26,4.72,4.7,0.6931471805599453,0.13453089295760615,4.1,3.3,2.714694743820879,1.62924053973028,5.872117789475416
8,39,13,3.4,6.1,0.6931471805599453,0.0,2.4,1.9000000000000004,1.9600947840472698,1.2237754316221157,4.894850261102546
1,5,2,2.56,6.6,0.7419373447293773,0.0,0.9,1.4000000000000004,2.653241964607215,0.688134638736401,2.624668592163159
4,20,0,2.23,6.3,0.6931471805599453,0.0,1.2,1.7000000000000002,2.6100697927420065,0.7884573603642702,3.8199077165203406
15,89,34,5.63,4.9,1.4816045409242156,0.1680535849962497,6.4,3.0999999999999996,2.7536607123542622,3.1250046092581303,6.218739552201641
5,28,10,4.64,7.5,0.6931471805599453,0.0,1.9,0.5,0.0,1.0647107369924282,4.87458644963298
12,75,19,4.34,5.3,1.6094379124341003,0.05826890812397577,5.6,2.7,2.451005098112319,3.152736022363656,5.788429948716486
12,67,24,3.86,5.6,1.7227665977411035,0.045928931888399804,6.0,2.4000000000000004,3.367295829986474,3.353406717825807,5.559219023464848
10,57,16,3.55,6.1,1.1314021114911006,0.0,3.8,1.9000000000000004,0.0,2.194999882314108,5.314928632353234
1,6,3,1.29,7.7,0.6931471805599453,0.0,0.9,0.2999999999999998,0.0,0.6418538861723948,2.167910189667444
13,80,16,3.86,3.7,0.9555114450274363,0.14410034397375684,4.1,4.3,2.760009940032921,2.0228711901914416,5.735926927982768
17,78,22,3.62,6.5,0.6931471805599453,0.06297479916138844,4.0,1.5,3.6888794541139363,1.6094379124341003,5.646718174034524
9,45,9,2.33,5.3,0.6931471805599453,0.0,2.4,2.7,2.451005098112319,1.2237754316221157,4.662022997580874
6,49,12,3.42,7.1,1.0296194171811581,0.0,3.2,0.9000000000000004,3.104586678466073,1.911022890054873,5.127410414569336
5,18,5,1.7,7.2,0.6931471805599453,0.0,1.4,0.7999999999999998,3.3945083935113587,0.8754687373538999,3.4531571205928664
15,75,21,3.99,6.9,1.7404661748405046,0.017839918128331,6.1,1.0999999999999996,3.353406717825807,3.3901364343027303,5.704615460960093
12,58,17,4.11,4.9,1.6863989535702288,0.04018178963283184,5.2,3.0999999999999996,2.379546134130174,3.1730412885244013,5.478052247445224
15,89,25,3.73,5.7,1.3862943611198906,0.11154137473290741,5.7,2.3,2.517696472610991,2.89591193827178,5.808052395831997
10,48,14,2.75,6.9,0.832909122935104,0.0,2.9,1.0999999999999996,2.6946271807700692,1.5623463049002497,4.890349128221754
9,45,7,2.52,5.4,1.5686159179138452,0.0,4.0,2.5999999999999996,3.1179499062782403,2.785011242238338,4.739701078945697
16,87,32,3.95,5.6,1.4586150226995167,0.1414995622736995,6.2,2.4000000000000004,2.501435951739211,3.0661907372025525,5.842529409331661
16,89,26,4.11,4.6,1.3609765531356006,0.1722712209404532,5.7,3.4000000000000004,3.1780538303479458,2.863913698933143,5.90478947719715
16,95,28,3.5,6.8,1.4586150226995167,0.0880108773227133,6.3,1.2000000000000002,2.681021528714291,3.0814511489565284,5.809642865355678
14,82,22,5.36,7.4,1.840549633397487,0.0,6.8,0.5999999999999996,2.760009940032921,3.6119984097779785,6.087955847296743
7,32,14,2.02,7.2,0.9932517730102833,0.0,2.7,0.7999999999999998,0.0,1.7209792871670078,4.18418526622189
13,75,21,4.56,6.3,0.6931471805599453,0.025667746748577788,3.9,1.7000000000000002,2.6100697927420065,1.589235205116581,5.8377304471659395
7,36,9,0.5,5.9,0.6931471805599453,0.0,2.1,2.0999999999999996,1.9315214116032138,1.1314021114911006,2.9444389791664403
11,52,12,2.84,6.6,1.2237754316221157,0.0,3.6,1.4000000000000004,0.0,2.265921108622454,5.001796345429051
3,17,8,2.84,6.4,0.9555114450274363,0.0,1.9,1.5999999999999996,2.0014800002101243,1.3962446919730587,3.8975183192252643
13,70,14,2.35,5.3,1.4586150226995167,0.044973365642731154,4.8,2.7,0.0,2.8237570088141806,5.1089711948171175
17,90,21,4.54,6.9,0.832909122935104,0.06485097231961633,4.5,1.0999999999999996,3.077312260546414,1.924248652274134,6.015181073725298
6,28,11,2.02,6.2,0.6931471805599453,0.0,2.0,1.7999999999999998,0.0,1.0986122886681098,4.052827882019167
16,72,24,3.27,4.9,0.6931471805599453,0.12221763272424921,4.0,3.0999999999999996,1.7749523509116738,1.6094379124341003,5.465694475956169
11,56,17,5.17,6.0,1.5260563034950492,0.0,4.7,2.0,1.9459101490553132,2.8859174075467844,5.671672420737967
7,32,1,2.78,6.5,0.6931471805599453,0.0,1.6,1.5,3.0204248861443626,0.9555114450274363,4.499365127091115
1,7,1,1.09,8.4,0.6931471805599453,0.0,0.9,-0.40000000000000036,0.0,0.6418538861723948,2.155244505095337
2,10,1,2.73,5.2,0.6931471805599453,0.0,1.0,2.8,0.0,0.6931471805599453,3.342861804649192
17,95,32,5.05,7.6,1.8082887711792655,0.07417939817425151,7.5,0.40000000000000036,2.785011242238338,3.6699514442284173,6.175347384468889
8,40,14,3.16,5.4,0.6931471805599453,0.0,2.5,2.5999999999999996,1.8562979903656263,1.252762968495368,4.847331743138063
5,34,8,4.28,5.3,1.4586150226995167,0.0,3.4,2.7,0.0,2.503073953743449,4.987161937910614
9,31,12,2.88,7.6,0.6931471805599453,0.0,2.1,0.40000000000000036,0.0,1.1314021114911006,4.502915951949335
1,4,0,3.15,6.1,1.1314021114911006,0.0,1.4,1.9000000000000004,1.9600947840472698,1.3711807233098425,2.6100697927420065
16,87,18,3.52,5.0,0.9555114450274363,0.1301506844650451,4.5,3.0,2.3978952727983707,2.1041341542702074,5.7276292011304815
13,76,20,2.4,7.9,1.791759469228055,0.0,6.3,0.09999999999999964,3.2068032436339315,3.481240089335692,5.211669559822364
9,49,13,3.1,5.7,1.2809338454620642,0.0,3.7,2.3,0.0,2.362739015813793,5.029784112935016
2,12,5,2.18,6.7,0.6931471805599453,0.0,1.2,1.2999999999999998,2.0412203288596382,0.7884573603642702,3.3017453026904957
15,74,15,3.41,4.3,1.791759469228055,0.12044615307586716,5.9,3.7,2.2617630984737906,3.417726683613366,5.534732460055486
7,48,12,3.08,6.3,1.5040773967762742,0.0,4.1,1.7000000000000002,2.6100697927420065,2.731115474033206,5.002871903478422
1,5,2,3.22,6.1,0.6931471805599453,0.0,0.8,1.9000000000000004,1.9600947840472698,0.5877866649021191,2.8390784635086144
10,41,14,1.04,7.4,1.33500106673234,0.0,3.6,0.5999999999999996,2.128231705849268,2.405141681319138,3.77597416096487
4,23,8,3.33,6.0,0.6931471805599453,0.0,1.7,2.0,0.0,0.9932517730102833,4.351438552905858
16,73,18,3.01,6.8,1.6863989535702288,0.019802627296179712,5.7,1.2000000000000002,3.0633909220278057,3.261168737058452,5.39694023515312
10,51,18,2.1,7.4,1.6486586255873816,0.0,5.0,0.5999999999999996,2.760009940032921,3.091042453358316,4.683056724645163
3,20,4,3.76,6.3,1.1939224684724346,0.0,2.2,1.7000000000000002,2.6100697927420065,1.801709800081223,4.333361462692601
16,80,23,2.74,6.5,1.7227665977411035,0.06015392281974709,6.3,1.5,2.0149030205422647,3.4005304926744517,5.394536224288579
10,57,15,2.17,5.7,0.7419373447293773,0.0,3.1,2.3,0.0,1.4838746894587547,4.825830657008495
7,30,5,2.58,7.3,1.7047480922384253,0.0,3.9,0.7000000000000002,3.407841924380824,2.920469789053444,4.361823927356363
3,13,3,3.8,5.9,1.2237754316221157,0.0,2.0,2.0999999999999996,1.9315214116032138,1.7578579175523736,3.919991175077323
12,61,16,3.79,5.5,0.9932517730102833,0.012916225266546327,3.6,2.5,2.4849066497880004,1.9629077254238845,5.447556002014275
13,65,27,3.95,5.2,1.252762968495368,0.07788653865707124,4.8,2.8,1.824549292051046,2.5649493574615367,5.551990122897069
8,39,11,2.36,5.4,1.1939224684724346,0.0,3.1,2.5999999999999996,0.0,2.0955609235597192,4.533029508210409
7,42,6,3.48,7.4,1.1939224684724346,0.0,2.9,0.5999999999999996,0.0,2.0373166153791646,4.991520430236574
16,84,28,5.25,5.6,1.7578579175523736,0.1239859797809912,6.8,2.4000000000000004,1.8870696490323797,3.5157158351047473,6.091309882077698
13,73,23,3.25,7.0,1.6094379124341003,0.0,5.7,1.0,2.0794415416798357,3.169685580677429,5.473320542534312
12,52,15,3.06,5.6,1.3862943611198906,0.0,4.1,2.4000000000000004,1.8870696490323797,2.587764035227708,5.075923534124373
13,60,12,3.42,4.3,0.9555114450274363,0.06765864847381481,3.4,3.7,2.2617630984737906,1.8625285401162623,5.32884657158286
11,62,14,3.2,5.2,1.252762968495368,0.013902905168991422,4.1,2.8,2.4336133554004498,2.4203681286504293,5.295312857527738
10,43,10,2.91,6.1,0.6931471805599453,0.0,2.4,1.9000000000000004,0.0,1.2237754316221157,4.837313121099102
17,84,26,3.4,3.7,1.2237754316221157,0.2062008305838978,5.3,4.3,2.128231705849268,2.618854622297739,5.6580875153940715
12,65,16,3.65,5.5,1.410986973710262,0.023716526617316044,4.6,2.5,3.1354942159291497,2.725235025856311,5.473320542534312
4,19,8,1.0,7.2,1.33500106673234,0.0,2.6,0.7999999999999998,3.1179499062782403,2.1138429683971682,2.995732273553991
2,11,6,2.99,6.9,0.9555114450274363,0.0,1.6,1.0999999999999996,2.066862759472976,1.2697605448639393,3.52311998561896
17,79,21,3.85,5.5,1.1939224684724346,0.11154137473290741,4.8,2.5,0.0,2.488234439880675,5.720803458990504
8,44,15,2.56,6.9,1.2809338454620642,0.0,3.7,1.0999999999999996,3.353406717825807,2.362739015813793,4.733035556985987
15,67,18,4.54,6.8,1.3862943611198906,0.0,4.7,1.2000000000000002,3.0633909220278057,2.714694743820879,5.72090176646359
2,9,4,2.99,6.9,0.6931471805599453,0.0,1.1,1.0999999999999996,0.0,0.7419373447293773,3.328985047548231
7,29,9,1.46,6.5,1.0296194171811581,0.0,2.4,1.5,3.0204248861443626,1.6714733033535532,3.7690759961082128
10,48,16,2.85,7.3,1.4816045409242156,0.0,4.3,0.7000000000000002,3.624340932976365,2.7485521444115397,4.925803358579558
6,27,7,1.55,6.1,1.0647107369924282,0.0,2.3,1.9000000000000004,2.9601050959108397,1.6808279085207731,3.7577056450437887
7,45,16,3.11,5.5,0.6931471805599453,0.0,2.8,2.5,2.8622008809294686,1.33500106673234,4.948405217560121
14,64,22,2.78,4.9,1.0647107369924282,0.08434114843375087,4.2,3.0999999999999996,1.7749523509116738,2.194999882314108,5.186938778564647
7,42,7,3.13,7.3,0.6931471805599453,0.0,2.2,0.7000000000000002,2.1162555148025524,1.1631508098056809,4.886280713056833
14,77,22,3.39,7.0,1.916922612182061,0.008959741371471902,6.9,1.0,3.7612001156935624,3.7140597526442347,5.56845900102283
11,40,14,2.61,6.9,0.9162907318741551,0.0,2.8,1.0999999999999996,2.066862759472976,1.6486586255873816,4.657762636107262
8,33,7,4.64,6.5,0.9162907318741551,0.0,2.2,1.5,3.0204248861443626,1.458615022699517,5.037731519757957
16,78,22,4.65,6.2,0.6931471805599453,0.07138999608667293,4.0,1.7999999999999998,2.5952547069568657,1.6094379124341003,5.896329351992944
16,67,27,4.3,5.3,1.4350845252893227,0.10526051065749295,5.3,2.7,0.0,2.8881470628740535,5.6667726490223
5,33,11,3.09,6.4,1.410986973710262,0.0,3.4,1.5999999999999996,2.0014800002101243,2.4458192610799534,4.63443768366866
5,21,6,3.26,6.8,0.6931471805599453,0.0,1.5,1.2000000000000002,2.681021528714291,0.9162907318741551,4.240751047315928
11,59,20,1.77,6.7,0.7419373447293773,0.0,3.4,1.2999999999999998,0.0,1.556037135706985,4.6580472255888585
8,44,17,5.42,6.6,1.308332819650179,0.0,3.8,1.4000000000000004,2.028148247292285,2.421256622711544,5.478469906057152
15,90,31,4.21,5.9,2.0412203288596382,0.12133228516752496,8.3,2.0999999999999996,2.5494451709255714,4.036185648048568,5.93990806019358
3,14,5,1.38,7.3,0.6931471805599453,0.0,1.3,0.7000000000000002,3.407841924380824,0.832909122935104,3.011605622710281
12,56,19,2.27,3.7,1.7578579175523736,0.09803374027136541,5.5,4.3,2.970414465569701,3.3105430133940246,4.852967324740957
14,78,27,3.86,6.4,1.5260563034950492,0.055434706888100586,5.9,1.5999999999999996,2.624668592163159,3.1018924693823817,5.710691882957136
16,88,27,3.27,5.7,1.33500106673234,0.1239859797809912,5.6,2.3,2.517696472610991,2.8142103969306005,5.66559589327096
14,60,21,3.05,5.4,1.1939224684724346,0.05259245011917058,4.2,2.5999999999999996,2.8449093838194077,2.3664984187376983,5.214935757608986
3,15,2,2.28,6.6,1.5040773967762742,0.0,2.6,1.4000000000000004,0.0,2.312535423847214,3.5610460826040513
4,23,11,3.29,5.8,0.6931471805599453,0.0,1.8,2.2,0.0,1.0296194171811581,4.339510497570803
15,71,25,4.15,4.4,1.5040773967762742,0.1380212978973747,5.5,3.5999999999999996,2.9231615807191558,3.0081547935525483,5.689176322266839
2,6,2,2.15,6.5,0.6931471805599453,0.0,0.9,1.5,2.6390573296152584,0.6418538861723948,2.631888840136646
8,38,11,2.1,6.6,0.9162907318741551,0.0,2.6,1.4000000000000004,0.0,1.589235205116581,4.39197696552705
4,19,3,1.89,8.2,0.6931471805599453,0.0,1.3,-0.1999999999999993,3.242592351485517,0.832909122935104,3.608482517041907
2,8,1,1.91,7.6,1.0647107369924282,0.0,1.4,0.40000000000000036,0.0,1.2974631474132747,2.7899373605743945
1,3,1,2.2,7.2,0.6931471805599453,0.0,0.7,0.7999999999999998,2.1041341542702074,0.5306282510621704,2.0281482472922856
3,19,4,2.18,6.9,0.6931471805599453,0.0,1.4,1.0999999999999996,0.0,0.8754687373538999,3.7476199491365363
9,39,10,1.01,4.8,0.6931471805599453,0.0,2.3,3.2,2.734367509419583,1.1939224684724346,3.6985822295753215
9,53,17,2.52,7.2,1.5260563034950492,0.0,4.6,0.7999999999999998,2.1041341542702074,2.8656235882069705,4.902010196224638
9,36,4,2.81,8.1,0.6931471805599453,0.0,1.9,-0.09999999999999964,2.2082744135228043,1.0647107369924282,4.626540211724284
4,18,1,1.73,6.3,1.0647107369924282,0.0,1.7,1.7000000000000002,2.990719731730447,1.4422019930581866,3.4701013603093664
16,86,27,4.93,4.3,0.8754687373538999,0.1806534996932576,4.7,3.7,2.631888840136646,2.0255131996542803,6.052042108993586
15,87,28,3.83,5.2,1.0986122886681098,0.13889199886661863,5.2,2.8,2.4336133554004498,2.4336133554004498,5.811769537915907
5,29,8,1.41,7.7,1.4350845252893227,0.0,3.2,0.2999999999999998,2.163323025660538,2.4194788444655453,3.7350471349589434
8,28,9,2.34,5.9,1.0986122886681098,0.0,2.5,2.0999999999999996,1.9315214116032138,1.791759469228055,4.197502654324727
13,59,11,2.69,4.9,0.9932517730102833,0.03633192924739028,3.3,3.0999999999999996,1.7749523509116738,1.8885836538635947,5.073359670668218
2,11,4,3.42,7.9,0.6931471805599453,0.0,1.1,0.09999999999999964,2.186051276738094,0.7419373447293773,3.653770277000368
2,15,5,2.32,7.5,1.0647107369924282,0.0,1.9,0.5,2.1400661634962708,1.528227857008557,3.5779478934066544
2,7,1,2.41,4.1,0.6931471805599453,0.0,0.9,3.9000000000000004,0.0,0.6418538861723948,2.8831233291713367
5,16,2,2.6,3.7,0.6931471805599453,0.0,1.2,4.3,1.547562508716013,0.7884573603642702,3.751854253275325
7,31,4,0.5,7.0,0.6931471805599453,0.0,1.7,1.0,0.0,0.9932517730102833,2.803360380906535
17,69,29,4.67,6.2,1.3862943611198906,0.08342160813907239,5.3,1.7999999999999998,1.9740810260220096,2.8273136219290276,5.7783641441214435
17,77,23,3.23,4.4,1.3609765531356006,0.16126814759612226,5.2,3.5999999999999996,2.2823823856765264,2.77757626375082,5.520300244541494
3,17,5,2.39,7.6,1.1939224684724346,0.0,2.1,0.40000000000000036,2.151762203259462,1.763017000362401,3.728821061206884
16,82,27,4.92,5.3,2.0014800002101243,0.13278111123381847,7.6,2.7,2.8273136219290276,3.9047969603364066,6.002503394223198
14,66,11,4.07,4.6,1.1314021114911006,0.07417939817425151,3.8,3.4000000000000004,1.7227665977411035,2.194999882314108,5.597013560262918
5,23,2,2.66,6.8,0.9932517730102833,0.0,1.8,1.2000000000000002,0.0,1.4011829736136414,4.130033404630608
7,37,5,1.32,7.9,1.6863989535702288,0.0,4.0,0.09999999999999964,2.186051276738094,2.9231615807191558,3.908817874479198
13,59,19,4.15,6.3,0.9932517730102833,0.0,3.7,1.7000000000000002,0.0,1.986503546020567,5.504721593857949
10,49,14,3.9,7.3,1.308332819650179,0.0,3.8,0.7000000000000002,2.1162555148025524,2.421256622711544,5.258016069774511
17,82,20,3.12,6.9,1.9878743481543455,0.048790164169432,7.3,1.0999999999999996,3.077312260546414,3.849934813114724,5.548453322925848
12,57,19,3.22,5.9,1.0986122886681098,0.0,3.9,2.0999999999999996,2.5494451709255714,2.174751721484161,5.21786624215041
13,75,16,2.63,5.7,1.589235205116581,0.042101176018635396,5.4,2.3,3.3843902633457743,3.0937660138253564,5.289528860514958
5,24,6,3.29,6.5,0.8754687373538999,0.0,1.9,1.5,2.6390573296152584,1.2974631474132747,4.3815265096322
10,49,8,2.6,3.9,0.6931471805599453,0.026641930946421175,2.5,4.1,2.174751721484161,1.252762968495368,4.855150391255861
17,90,19,3.64,5.1,1.840549633397487,0.14323416808590783,6.8,2.9000000000000004,2.4159137783010487,3.6119984097779785,5.794841205603168
